x_asv,y_asv
6.616456031799316406e+00,9.781373023986816406e+00
6.645238876342773438e+00,9.804688453674316406e+00
6.674293041229248047e+00,9.828238487243652344e+00
6.703593730926513672e+00,9.851984024047851562e+00
6.733114242553710938e+00,9.875890731811523438e+00
6.762932300567626953e+00,9.899934768676757812e+00
6.793098926544189453e+00,9.924086570739746094e+00
6.823491096496582031e+00,9.948234558105468750e+00
6.854033470153808594e+00,9.972338676452636719e+00
6.884682655334472656e+00,9.996396064758300781e+00
6.915405273437500000e+00,1.002040672302246094e+01
6.946175098419189453e+00,1.004437255859375000e+01
6.976973056793212891e+00,1.006829643249511719e+01
7.007784366607666016e+00,1.009218215942382812e+01
7.038598060607910156e+00,1.011603355407714844e+01
7.069293498992919922e+00,1.013989543914794922e+01
7.099883079528808594e+00,1.016377830505371094e+01
7.130394458770751953e+00,1.018768692016601562e+01
7.160849094390869141e+00,1.021162319183349609e+01
7.191264152526855469e+00,1.023558807373046875e+01
7.221652507781982422e+00,1.025958061218261719e+01
7.252024173736572266e+00,1.028359985351562500e+01
7.282399654388427734e+00,1.030766582489013672e+01
7.312797069549560547e+00,1.033179187774658203e+01
7.343221187591552734e+00,1.035597991943359375e+01
7.373676776885986328e+00,1.038025093078613281e+01
7.404169082641601562e+00,1.040459728240966797e+01
7.434700489044189453e+00,1.042900943756103516e+01
7.465271472930908203e+00,1.045347976684570312e+01
7.495881080627441406e+00,1.047800254821777344e+01
7.526527404785156250e+00,1.050257110595703125e+01
7.557207584381103516e+00,1.052717971801757812e+01
7.587918281555175781e+00,1.055182456970214844e+01
7.618657112121582031e+00,1.057650089263916016e+01
7.649420261383056641e+00,1.060120582580566406e+01
7.680244445800781250e+00,1.062593841552734375e+01
7.711242675781250000e+00,1.065070343017578125e+01
7.742462158203125000e+00,1.067546272277832031e+01
7.773926258087158203e+00,1.070018291473388672e+01
7.805569171905517578e+00,1.072486114501953125e+01
7.837338447570800781e+00,1.074949645996093750e+01
7.869194507598876953e+00,1.077409172058105469e+01
7.901107311248779297e+00,1.079864978790283203e+01
7.933054447174072266e+00,1.082317352294921875e+01
7.965004920959472656e+00,1.084773254394531250e+01
7.996907711029052734e+00,1.087256145477294922e+01
8.028819084167480469e+00,1.089762783050537109e+01
8.060775756835937500e+00,1.092290401458740234e+01
8.092834472656250000e+00,1.094841670989990234e+01
8.125162124633789062e+00,1.097436809539794922e+01
8.157775878906250000e+00,1.100072193145751953e+01
8.190674781799316406e+00,1.102744197845458984e+01
8.223822593688964844e+00,1.105445957183837891e+01
8.257210731506347656e+00,1.108175182342529297e+01
8.290830612182617188e+00,1.110929584503173828e+01
8.324668884277343750e+00,1.113707256317138672e+01
8.358763694763183594e+00,1.116509437561035156e+01
8.393119812011718750e+00,1.119335746765136719e+01
8.427717208862304688e+00,1.122184467315673828e+01
8.462539672851562500e+00,1.125053977966308594e+01
8.497605323791503906e+00,1.127945041656494141e+01
8.532921791076660156e+00,1.130857849121093750e+01
8.568469047546386719e+00,1.133790969848632812e+01
8.604228973388671875e+00,1.136742973327636719e+01
8.640186309814453125e+00,1.139712619781494141e+01
8.676354408264160156e+00,1.142701339721679688e+01
8.712784767150878906e+00,1.145701694488525391e+01
8.749436378479003906e+00,1.148713207244873047e+01
8.786277770996093750e+00,1.151735210418701172e+01
8.823282241821289062e+00,1.154767131805419922e+01
8.860429763793945312e+00,1.157808494567871094e+01
8.897702217102050781e+00,1.160858726501464844e+01
8.935086250305175781e+00,1.163917446136474609e+01
8.972570419311523438e+00,1.166984081268310547e+01
9.010145187377929688e+00,1.170058155059814453e+01
9.047801971435546875e+00,1.173139190673828125e+01
9.085539817810058594e+00,1.176224708557128906e+01
9.123470306396484375e+00,1.179278182983398438e+01
9.161462783813476562e+00,1.182303619384765625e+01
9.199426651000976562e+00,1.185304450988769531e+01
9.237300872802734375e+00,1.188283729553222656e+01
9.275046348571777344e+00,1.191244029998779297e+01
9.312639236450195312e+00,1.194187641143798828e+01
9.350068092346191406e+00,1.197116565704345703e+01
9.387328147888183594e+00,1.200032520294189453e+01
9.424371719360351562e+00,1.202935886383056641e+01
9.461168289184570312e+00,1.205829143524169922e+01
9.497510910034179688e+00,1.208723258972167969e+01
9.533363342285156250e+00,1.211622238159179688e+01
9.568855285644531250e+00,1.214525699615478516e+01
9.604085922241210938e+00,1.217433071136474609e+01
9.639128684997558594e+00,1.220344066619873047e+01
9.674038887023925781e+00,1.223258399963378906e+01
9.708856582641601562e+00,1.226175785064697266e+01
9.743612289428710938e+00,1.229096031188964844e+01
9.778327941894531250e+00,1.232018947601318359e+01
9.813020706176757812e+00,1.234944438934326172e+01
9.847557067871093750e+00,1.237877655029296875e+01
9.881975173950195312e+00,1.240818786621093750e+01
9.916319847106933594e+00,1.243767356872558594e+01
9.950624465942382812e+00,1.246722888946533203e+01
9.984913825988769531e+00,1.249685096740722656e+01
1.001920700073242188e+01,1.252653503417968750e+01
1.005352783203125000e+01,1.255624961853027344e+01
1.008788967132568359e+01,1.258596324920654297e+01
1.012228679656982422e+01,1.261567783355712891e+01
1.015671539306640625e+01,1.264539241790771484e+01
1.019117164611816406e+01,1.267510700225830078e+01
1.022565364837646484e+01,1.270482254028320312e+01
1.026016044616699219e+01,1.273453903198242188e+01
1.029469013214111328e+01,1.276425647735595703e+01
1.032924270629882812e+01,1.279397487640380859e+01
1.036381721496582031e+01,1.282369422912597656e+01
1.039864063262939453e+01,1.285325908660888672e+01
1.043366050720214844e+01,1.288264942169189453e+01
1.046880722045898438e+01,1.291186428070068359e+01
1.050402545928955078e+01,1.294090461730957031e+01
1.053927135467529297e+01,1.296977329254150391e+01
1.057452201843261719e+01,1.299851131439208984e+01
1.060977745056152344e+01,1.302719306945800781e+01
1.064502525329589844e+01,1.305582141876220703e+01
1.068025493621826172e+01,1.308439922332763672e+01
1.071546077728271484e+01,1.311293029785156250e+01
1.075063705444335938e+01,1.314141845703125000e+01
1.078578090667724609e+01,1.316986656188964844e+01
1.082088947296142578e+01,1.319827747344970703e+01
1.085596275329589844e+01,1.322665596008300781e+01
1.089099979400634766e+01,1.325500392913818359e+01
1.092600059509277344e+01,1.328332519531250000e+01
1.096096611022949219e+01,1.331162357330322266e+01
1.099589824676513672e+01,1.333990097045898438e+01
1.103079795837402344e+01,1.336816120147705078e+01
1.106566715240478516e+01,1.339640617370605469e+01
1.110050678253173828e+01,1.342463874816894531e+01
1.113531970977783203e+01,1.345286083221435547e+01
1.117010784149169922e+01,1.348107528686523438e+01
1.120487308502197266e+01,1.350928497314453125e+01
1.123962497711181641e+01,1.353747653961181641e+01
1.127437114715576172e+01,1.356563091278076172e+01
1.130910491943359375e+01,1.359376239776611328e+01
1.134381580352783203e+01,1.362185955047607422e+01
1.137849044799804688e+01,1.364990329742431641e+01
1.141312313079833984e+01,1.367789936065673828e+01
1.144771194458007812e+01,1.370585250854492188e+01
1.148225498199462891e+01,1.373376846313476562e+01
1.151675224304199219e+01,1.376165199279785156e+01
1.155120563507080078e+01,1.378950691223144531e+01
1.158561611175537109e+01,1.381733703613281250e+01
1.161998653411865234e+01,1.384514617919921875e+01
1.165431976318359375e+01,1.387293720245361328e+01
1.168861770629882812e+01,1.390071392059326172e+01
1.172288417816162109e+01,1.392847824096679688e+01
1.175712013244628906e+01,1.395623302459716797e+01
1.179132938385009766e+01,1.398398113250732422e+01
1.182551383972167969e+01,1.401172351837158203e+01
1.185967636108398438e+01,1.403941249847412109e+01
1.189380359649658203e+01,1.406686973571777344e+01
1.192759799957275391e+01,1.409434890747070312e+01
1.196099185943603516e+01,1.412187862396240234e+01
1.199417495727539062e+01,1.414950275421142578e+01
1.202732086181640625e+01,1.417728519439697266e+01
1.206050586700439453e+01,1.420524215698242188e+01
1.209378337860107422e+01,1.423338317871093750e+01
1.212719345092773438e+01,1.426171493530273438e+01
1.216076469421386719e+01,1.429023933410644531e+01
1.219451713562011719e+01,1.431895828247070312e+01
1.222846698760986328e+01,1.434787082672119141e+01
1.226262569427490234e+01,1.437697505950927734e+01
1.229700374603271484e+01,1.440626907348632812e+01
1.233160877227783203e+01,1.443574905395507812e+01
1.236644649505615234e+01,1.446541213989257812e+01
1.240152454376220703e+01,1.449525356292724609e+01
1.243683433532714844e+01,1.452516841888427734e+01
1.247231197357177734e+01,1.455494594573974609e+01
1.250784587860107422e+01,1.458458805084228516e+01
1.254336738586425781e+01,1.461410045623779297e+01
1.257883739471435547e+01,1.464348793029785156e+01
1.261424636840820312e+01,1.467277336120605469e+01
1.264958572387695312e+01,1.470196056365966797e+01
1.268487358093261719e+01,1.473110008239746094e+01
1.272033119201660156e+01,1.476059246063232422e+01
1.275612831115722656e+01,1.479046630859375000e+01
1.279237842559814453e+01,1.482073879241943359e+01
1.282916545867919922e+01,1.485142135620117188e+01
1.286655330657958984e+01,1.488251876831054688e+01
1.290459728240966797e+01,1.491403484344482422e+01
1.294335842132568359e+01,1.494604587554931641e+01
1.298295688629150391e+01,1.497862148284912109e+01
1.302354049682617188e+01,1.501178264617919922e+01
1.306525421142578125e+01,1.504555130004882812e+01
1.310772323608398438e+01,1.507813072204589844e+01
1.314963340759277344e+01,1.511019802093505859e+01
1.319091320037841797e+01,1.514184379577636719e+01
1.323160362243652344e+01,1.517309761047363281e+01
1.327148628234863281e+01,1.520401954650878906e+01
1.331079673767089844e+01,1.523451423645019531e+01
1.334952831268310547e+01,1.526463890075683594e+01
1.338774967193603516e+01,1.529440975189208984e+01
1.342539501190185547e+01,1.532392120361328125e+01
1.346267604827880859e+01,1.535312557220458984e+01
1.349950218200683594e+01,1.538210391998291016e+01
1.353609943389892578e+01,1.541077804565429688e+01
1.357206535339355469e+01,1.543939399719238281e+01
1.360862541198730469e+01,1.546740913391113281e+01
1.364194774627685547e+01,1.549678325653076172e+01
1.368777942657470703e+01,1.551954936981201172e+01
1.365705204010009766e+01,1.555350875854492188e+01
1.372076892852783203e+01,1.551435852050781250e+01
1.369316673278808594e+01,1.555819320678710938e+01
1.373440837860107422e+01,1.558998012542724609e+01
1.377518558502197266e+01,1.562118244171142578e+01
1.381524848937988281e+01,1.565200138092041016e+01
1.385488224029541016e+01,1.568241024017333984e+01
1.389396286010742188e+01,1.571251296997070312e+01
1.393271255493164062e+01,1.574223899841308594e+01
1.397080421447753906e+01,1.577178955078125000e+01
1.400909328460693359e+01,1.580076980590820312e+01
1.404492378234863281e+01,1.583055877685546875e+01
1.408985233306884766e+01,1.585536670684814453e+01
1.406004619598388672e+01,1.589248847961425781e+01
1.411512279510498047e+01,1.582318687438964844e+01
1.408911609649658203e+01,1.587538909912109375e+01
1.411377525329589844e+01,1.591803550720214844e+01
1.416390991210937500e+01,1.594751644134521484e+01
1.420388507843017578e+01,1.598102092742919922e+01
1.424798583984375000e+01,1.601160812377929688e+01
1.428742980957031250e+01,1.604371643066406250e+01
1.433077049255371094e+01,1.607317352294921875e+01
1.436652755737304688e+01,1.610571098327636719e+01
1.441274929046630859e+01,1.612980461120605469e+01
1.442069435119628906e+01,1.617553901672363281e+01
1.446694183349609375e+01,1.609159088134765625e+01
1.443242835998535156e+01,1.615288543701171875e+01
1.444739532470703125e+01,1.620212173461914062e+01
1.450068950653076172e+01,1.623005676269531250e+01
1.454301452636718750e+01,1.626365089416503906e+01
1.458633136749267578e+01,1.629502487182617188e+01
1.462705421447753906e+01,1.632630157470703125e+01
1.466701602935791016e+01,1.635597419738769531e+01
1.470491123199462891e+01,1.638562393188476562e+01
1.474273967742919922e+01,1.641347122192382812e+01
1.477715492248535156e+01,1.644317054748535156e+01
1.481691169738769531e+01,1.646587371826171875e+01
1.482747077941894531e+01,1.651140594482421875e+01
1.486608505249023438e+01,1.639850616455078125e+01
1.483046150207519531e+01,1.646510887145996094e+01
1.482552814483642578e+01,1.652437782287597656e+01
1.487460136413574219e+01,1.655475425720214844e+01
1.491843223571777344e+01,1.658689498901367188e+01
1.496016120910644531e+01,1.661829566955566406e+01
1.500040149688720703e+01,1.664868927001953125e+01
1.503925991058349609e+01,1.667825508117675781e+01
1.507697677612304688e+01,1.670718955993652344e+01
1.511383533477783203e+01,1.673566627502441406e+01
1.514995193481445312e+01,1.676372528076171875e+01
1.518538093566894531e+01,1.679144668579101562e+01
1.522022342681884766e+01,1.681885147094726562e+01
1.525450706481933594e+01,1.684601593017578125e+01
1.528834915161132812e+01,1.687292861938476562e+01
1.532171726226806641e+01,1.689969062805175781e+01
1.535480690002441406e+01,1.692620468139648438e+01
1.538737773895263672e+01,1.695273590087890625e+01
1.542007732391357422e+01,1.697878074645996094e+01
1.545153427124023438e+01,1.700556945800781250e+01
1.548523998260498047e+01,1.703012657165527344e+01
1.551216506958007812e+01,1.706030273437500000e+01
1.554504299163818359e+01,1.706677818298339844e+01
1.553272533416748047e+01,1.712905120849609375e+01
1.556374549865722656e+01,1.702147674560546875e+01
1.554399967193603516e+01,1.708838844299316406e+01
1.556510353088378906e+01,1.714053535461425781e+01
1.560635471343994141e+01,1.717458724975585938e+01
1.564838790893554688e+01,1.720582771301269531e+01
1.568938636779785156e+01,1.723582839965820312e+01
1.572853469848632812e+01,1.726486206054687500e+01
1.576598834991455078e+01,1.729315185546875000e+01
1.580198764801025391e+01,1.732083129882812500e+01
1.583673763275146484e+01,1.734800910949707031e+01
1.587041187286376953e+01,1.737477111816406250e+01
1.590315914154052734e+01,1.740117835998535156e+01
1.593510818481445312e+01,1.742729568481445312e+01
1.596636676788330078e+01,1.745316123962402344e+01
1.599703121185302734e+01,1.747881507873535156e+01
1.602717781066894531e+01,1.750428771972656250e+01
1.605680274963378906e+01,1.752952575683593750e+01
1.608600234985351562e+01,1.755467796325683594e+01
1.611481475830078125e+01,1.757964134216308594e+01
1.614331817626953125e+01,1.760455894470214844e+01
1.617153549194335938e+01,1.762932968139648438e+01
1.619952583312988281e+01,1.765407180786132812e+01
1.622730636596679688e+01,1.767871093750000000e+01
1.625492095947265625e+01,1.770332145690917969e+01
1.628238296508789062e+01,1.772786712646484375e+01
1.630972290039062500e+01,1.775238418579101562e+01
1.633695411682128906e+01,1.777686309814453125e+01
1.636409378051757812e+01,1.780131530761718750e+01
1.639115715026855469e+01,1.782574462890625000e+01
1.641815376281738281e+01,1.785015296936035156e+01
1.644509506225585938e+01,1.787454795837402344e+01
1.647199058532714844e+01,1.789892578125000000e+01
1.649887847900390625e+01,1.792329025268554688e+01
1.652576446533203125e+01,1.794765663146972656e+01
1.655265045166015625e+01,1.797202491760253906e+01
1.657953834533691406e+01,1.799639511108398438e+01
1.660642814636230469e+01,1.802076721191406250e+01
1.663332176208496094e+01,1.804514312744140625e+01
1.666022109985351562e+01,1.806951904296875000e+01
1.668712615966796875e+01,1.809389877319335938e+01
1.671403694152832031e+01,1.811828231811523438e+01
1.674095344543457031e+01,1.814266967773437500e+01
1.676787757873535156e+01,1.816705894470214844e+01
1.679480934143066406e+01,1.819145011901855469e+01
1.682174873352050781e+01,1.821584701538085938e+01
1.684869766235351562e+01,1.824024581909179688e+01
1.687565422058105469e+01,1.826464843750000000e+01
1.690258216857910156e+01,1.828905868530273438e+01
1.692946815490722656e+01,1.831346511840820312e+01
1.695631790161132812e+01,1.833786010742187500e+01
1.698313903808593750e+01,1.836224746704101562e+01
1.700993728637695312e+01,1.838662719726562500e+01
1.703671836853027344e+01,1.841100120544433594e+01
1.706348419189453125e+01,1.843537139892578125e+01
1.709023857116699219e+01,1.845973777770996094e+01
1.711698532104492188e+01,1.848410034179687500e+01
1.714372634887695312e+01,1.850846290588378906e+01
1.717046546936035156e+01,1.853282356262207031e+01
1.719720268249511719e+01,1.855718421936035156e+01
1.722394180297851562e+01,1.858154487609863281e+01
1.725068283081054688e+01,1.860590553283691406e+01
1.727742767333984375e+01,1.863026618957519531e+01
1.730417633056640625e+01,1.865462875366210938e+01
1.733093261718750000e+01,1.867899322509765625e+01
1.735769462585449219e+01,1.870335769653320312e+01
1.738446426391601562e+01,1.872772598266601562e+01
1.741124343872070312e+01,1.875209426879882812e+01
1.743803215026855469e+01,1.877646446228027344e+01
1.746483039855957031e+01,1.880083656311035156e+01
1.749164009094238281e+01,1.882521057128906250e+01
1.751845932006835938e+01,1.884958839416503906e+01
1.754528999328613281e+01,1.887396621704101562e+01
1.757213211059570312e+01,1.889834785461425781e+01
1.759898757934570312e+01,1.892272949218750000e+01
1.762585449218750000e+01,1.894711494445800781e+01
1.765273475646972656e+01,1.897150039672851562e+01
1.767962837219238281e+01,1.899588966369628906e+01
1.770653533935546875e+01,1.902028083801269531e+01
1.773345565795898438e+01,1.904467391967773438e+01
1.776038932800292969e+01,1.906906890869140625e+01
1.778733634948730469e+01,1.909346389770507812e+01
1.781429862976074219e+01,1.911786079406738281e+01
1.784127426147460938e+01,1.914225959777832031e+01
1.786828422546386719e+01,1.916664695739746094e+01
1.789534187316894531e+01,1.919102287292480469e+01
1.792244338989257812e+01,1.921539497375488281e+01
1.794958305358886719e+01,1.923977088928222656e+01
1.797675704956054688e+01,1.926415061950683594e+01
1.800396537780761719e+01,1.928853607177734375e+01
1.803120422363281250e+01,1.931292533874511719e+01
1.805834007263183594e+01,1.933718490600585938e+01
