x_glider,y_glider
3.239067077636718750e+00,6.843028068542480469e+00
3.269833326339721680e+00,6.868590354919433594e+00
3.300599575042724609e+00,6.894152641296386719e+00
3.331365823745727539e+00,6.919714927673339844e+00
3.362132072448730469e+00,6.945277214050292969e+00
3.392898321151733398e+00,6.970839500427246094e+00
3.423664569854736328e+00,6.996401786804199219e+00
3.454430818557739258e+00,7.021964073181152344e+00
3.485197067260742188e+00,7.047526359558105469e+00
3.515963315963745117e+00,7.073088645935058594e+00
3.546729564666748047e+00,7.098650932312011719e+00
3.577495813369750977e+00,7.124213218688964844e+00
3.608262062072753906e+00,7.149775505065917969e+00
3.639028310775756836e+00,7.175337791442871094e+00
3.669794559478759766e+00,7.200900077819824219e+00
3.700560808181762695e+00,7.226462364196777344e+00
3.731327056884765625e+00,7.252024650573730469e+00
3.762093305587768555e+00,7.277586936950683594e+00
3.792859554290771484e+00,7.303149223327636719e+00
3.823625802993774414e+00,7.328711509704589844e+00
3.854392051696777344e+00,7.354273796081542969e+00
3.885158300399780273e+00,7.379836082458496094e+00
3.915924549102783203e+00,7.405398368835449219e+00
3.946690797805786133e+00,7.430960655212402344e+00
3.977457046508789062e+00,7.456522941589355469e+00
4.008223533630371094e+00,7.482085227966308594e+00
4.038990020751953125e+00,7.507647514343261719e+00
4.069756507873535156e+00,7.533209800720214844e+00
4.100522994995117188e+00,7.558772087097167969e+00
4.131289482116699219e+00,7.584334373474121094e+00
4.162055969238281250e+00,7.609896659851074219e+00
4.192822456359863281e+00,7.635458946228027344e+00
4.223588943481445312e+00,7.661021232604980469e+00
4.254355430603027344e+00,7.686583518981933594e+00
4.285121917724609375e+00,7.712145805358886719e+00
4.315888404846191406e+00,7.737708091735839844e+00
4.346654891967773438e+00,7.763270378112792969e+00
4.377421379089355469e+00,7.788832664489746094e+00
4.408187866210937500e+00,7.814394950866699219e+00
4.438954353332519531e+00,7.839957237243652344e+00
4.469720840454101562e+00,7.865519523620605469e+00
4.500487327575683594e+00,7.891081809997558594e+00
4.531253814697265625e+00,7.916644096374511719e+00
4.562020301818847656e+00,7.942206382751464844e+00
4.592786788940429688e+00,7.967768669128417969e+00
4.623553276062011719e+00,7.993330955505371094e+00
4.654319763183593750e+00,8.018893241882324219e+00
4.685086250305175781e+00,8.044455528259277344e+00
4.715852737426757812e+00,8.070017814636230469e+00
4.746619224548339844e+00,8.095580101013183594e+00
4.777385711669921875e+00,8.121142387390136719e+00
4.808152198791503906e+00,8.146704673767089844e+00
4.838918685913085938e+00,8.172266960144042969e+00
4.869685173034667969e+00,8.197829246520996094e+00
4.900451660156250000e+00,8.223391532897949219e+00
4.931218147277832031e+00,8.248953819274902344e+00
4.961984634399414062e+00,8.274516105651855469e+00
4.992751121520996094e+00,8.300078392028808594e+00
5.023517608642578125e+00,8.325640678405761719e+00
5.054284095764160156e+00,8.351202964782714844e+00
5.085050582885742188e+00,8.376765251159667969e+00
5.115817070007324219e+00,8.402327537536621094e+00
5.146583557128906250e+00,8.427889823913574219e+00
5.177350044250488281e+00,8.453452110290527344e+00
5.208116531372070312e+00,8.479014396667480469e+00
5.238883018493652344e+00,8.504576683044433594e+00
5.269649505615234375e+00,8.530138969421386719e+00
5.300415992736816406e+00,8.555701255798339844e+00
5.331182479858398438e+00,8.581263542175292969e+00
5.361948966979980469e+00,8.606825828552246094e+00
5.392715454101562500e+00,8.632388114929199219e+00
5.423481941223144531e+00,8.657950401306152344e+00
5.454248428344726562e+00,8.683512687683105469e+00
5.485014915466308594e+00,8.709074974060058594e+00
5.515781402587890625e+00,8.734637260437011719e+00
5.546547889709472656e+00,8.760199546813964844e+00
5.577314376831054688e+00,8.785761833190917969e+00
5.608080863952636719e+00,8.811324119567871094e+00
5.638847351074218750e+00,8.836886405944824219e+00
5.669613838195800781e+00,8.862448692321777344e+00
5.700380325317382812e+00,8.888010978698730469e+00
5.731146812438964844e+00,8.913573265075683594e+00
5.761913299560546875e+00,8.939135551452636719e+00
5.792679786682128906e+00,8.964697837829589844e+00
5.823446273803710938e+00,8.990260124206542969e+00
5.854212760925292969e+00,9.015822410583496094e+00
5.884979248046875000e+00,9.041384696960449219e+00
5.915745735168457031e+00,9.066946983337402344e+00
5.946512222290039062e+00,9.092509269714355469e+00
5.977278709411621094e+00,9.118071556091308594e+00
6.008045196533203125e+00,9.143633842468261719e+00
6.038811683654785156e+00,9.169196128845214844e+00
6.069578170776367188e+00,9.194758415222167969e+00
6.100344657897949219e+00,9.220320701599121094e+00
6.131111145019531250e+00,9.245882987976074219e+00
6.161877632141113281e+00,9.271445274353027344e+00
6.192644119262695312e+00,9.297007560729980469e+00
6.223410606384277344e+00,9.322569847106933594e+00
6.254177093505859375e+00,9.348132133483886719e+00
6.284943580627441406e+00,9.373694419860839844e+00
6.315710067749023438e+00,9.399256706237792969e+00
6.346476554870605469e+00,9.424818992614746094e+00
6.377243041992187500e+00,9.450381278991699219e+00
6.408009529113769531e+00,9.475943565368652344e+00
6.438776016235351562e+00,9.501505851745605469e+00
6.469542503356933594e+00,9.527068138122558594e+00
6.500308990478515625e+00,9.552630424499511719e+00
6.531075477600097656e+00,9.578192710876464844e+00
6.561841964721679688e+00,9.603754997253417969e+00
6.592608451843261719e+00,9.629317283630371094e+00
6.623374938964843750e+00,9.654879570007324219e+00
6.654141426086425781e+00,9.680441856384277344e+00
6.684907913208007812e+00,9.706004142761230469e+00
6.715674400329589844e+00,9.731566429138183594e+00
6.746440887451171875e+00,9.757128715515136719e+00
6.777207374572753906e+00,9.782691001892089844e+00
6.807973861694335938e+00,9.808253288269042969e+00
6.838740348815917969e+00,9.833815574645996094e+00
6.869506835937500000e+00,9.859377861022949219e+00
6.900273323059082031e+00,9.884940147399902344e+00
6.931039810180664062e+00,9.910502433776855469e+00
6.961806297302246094e+00,9.936064720153808594e+00
6.992572784423828125e+00,9.961627006530761719e+00
7.023339271545410156e+00,9.987189292907714844e+00
7.054105758666992188e+00,1.001275157928466797e+01
7.084872245788574219e+00,1.003831386566162109e+01
7.115638732910156250e+00,1.006387615203857422e+01
7.146405220031738281e+00,1.008943843841552734e+01
7.177171707153320312e+00,1.011500072479248047e+01
7.207938194274902344e+00,1.014056301116943359e+01
7.238704681396484375e+00,1.016612529754638672e+01
7.269471168518066406e+00,1.019168758392333984e+01
7.300237655639648438e+00,1.021724987030029297e+01
7.331004142761230469e+00,1.024281215667724609e+01
7.361770629882812500e+00,1.026837444305419922e+01
7.392537117004394531e+00,1.029393672943115234e+01
7.423303604125976562e+00,1.031949901580810547e+01
7.454070091247558594e+00,1.034506130218505859e+01
7.484836578369140625e+00,1.037062358856201172e+01
7.515603065490722656e+00,1.039618587493896484e+01
7.546369552612304688e+00,1.042174816131591797e+01
7.577136039733886719e+00,1.044731044769287109e+01
7.607902526855468750e+00,1.047287273406982422e+01
7.638669013977050781e+00,1.049843502044677734e+01
7.669435501098632812e+00,1.052399730682373047e+01
7.700201988220214844e+00,1.054955959320068359e+01
7.730968475341796875e+00,1.057512187957763672e+01
7.761734962463378906e+00,1.060068416595458984e+01
7.792501449584960938e+00,1.062624645233154297e+01
7.823267936706542969e+00,1.065180873870849609e+01
7.854034423828125000e+00,1.067737102508544922e+01
7.884800910949707031e+00,1.070293331146240234e+01
7.915567398071289062e+00,1.072849559783935547e+01
7.946333885192871094e+00,1.075405788421630859e+01
7.977100372314453125e+00,1.077962017059326172e+01
8.007866859436035156e+00,1.080518245697021484e+01
8.038633346557617188e+00,1.083074474334716797e+01
8.069399833679199219e+00,1.085630702972412109e+01
8.100166320800781250e+00,1.088186931610107422e+01
8.130932807922363281e+00,1.090743160247802734e+01
8.161699295043945312e+00,1.093299388885498047e+01
8.192465782165527344e+00,1.095855617523193359e+01
8.223232269287109375e+00,1.098411846160888672e+01
8.253998756408691406e+00,1.100968074798583984e+01
8.284765243530273438e+00,1.103524303436279297e+01
8.315531730651855469e+00,1.106080532073974609e+01
8.346298217773437500e+00,1.108636760711669922e+01
8.377064704895019531e+00,1.111192989349365234e+01
8.407831192016601562e+00,1.113749217987060547e+01
8.438597679138183594e+00,1.116305446624755859e+01
8.469364166259765625e+00,1.118861675262451172e+01
8.500130653381347656e+00,1.121417903900146484e+01
8.530897140502929688e+00,1.123974132537841797e+01
8.561663627624511719e+00,1.126530361175537109e+01
8.592430114746093750e+00,1.129086589813232422e+01
8.623196601867675781e+00,1.131642818450927734e+01
8.653963088989257812e+00,1.134199047088623047e+01
8.684729576110839844e+00,1.136755275726318359e+01
8.715496063232421875e+00,1.139311504364013672e+01
8.746262550354003906e+00,1.141867733001708984e+01
8.777029037475585938e+00,1.144423961639404297e+01
8.807795524597167969e+00,1.146980190277099609e+01
8.838562011718750000e+00,1.149536418914794922e+01
8.869328498840332031e+00,1.152092647552490234e+01
8.900094985961914062e+00,1.154648876190185547e+01
8.930861473083496094e+00,1.157205104827880859e+01
8.961627960205078125e+00,1.159761333465576172e+01
8.992394447326660156e+00,1.162317562103271484e+01
9.023160934448242188e+00,1.164873790740966797e+01
9.053927421569824219e+00,1.167430019378662109e+01
9.084693908691406250e+00,1.169986248016357422e+01
9.115460395812988281e+00,1.172542476654052734e+01
9.146226882934570312e+00,1.175098705291748047e+01
9.176993370056152344e+00,1.177654933929443359e+01
9.207759857177734375e+00,1.180211162567138672e+01
9.238526344299316406e+00,1.182767391204833984e+01
9.269292831420898438e+00,1.185323619842529297e+01
9.300059318542480469e+00,1.187879848480224609e+01
9.330825805664062500e+00,1.190436077117919922e+01
9.361592292785644531e+00,1.192992305755615234e+01
9.392358779907226562e+00,1.195548534393310547e+01
9.423125267028808594e+00,1.198104763031005859e+01
9.453891754150390625e+00,1.200660991668701172e+01
9.484658241271972656e+00,1.203217220306396484e+01
9.515424728393554688e+00,1.205773448944091797e+01
9.546191215515136719e+00,1.208329677581787109e+01
9.576957702636718750e+00,1.210885906219482422e+01
9.607724189758300781e+00,1.213442134857177734e+01
9.638490676879882812e+00,1.215998363494873047e+01
9.669257164001464844e+00,1.218554592132568359e+01
9.700023651123046875e+00,1.221110820770263672e+01
9.730790138244628906e+00,1.223667049407958984e+01
9.761556625366210938e+00,1.226223278045654297e+01
9.792323112487792969e+00,1.228779506683349609e+01
9.823089599609375000e+00,1.231335735321044922e+01
9.853856086730957031e+00,1.233891963958740234e+01
9.884622573852539062e+00,1.236448192596435547e+01
9.915389060974121094e+00,1.239004421234130859e+01
9.946155548095703125e+00,1.241560649871826172e+01
9.976922035217285156e+00,1.244116878509521484e+01
1.000768852233886719e+01,1.246673107147216797e+01
1.003845500946044922e+01,1.249229335784912109e+01
1.006922149658203125e+01,1.251785564422607422e+01
1.009998798370361328e+01,1.254341793060302734e+01
1.013075447082519531e+01,1.256898021697998047e+01
1.016152095794677734e+01,1.259454250335693359e+01
1.019228744506835938e+01,1.262010478973388672e+01
1.022305393218994141e+01,1.264566707611083984e+01
1.025382041931152344e+01,1.267122936248779297e+01
1.028458690643310547e+01,1.269679164886474609e+01
1.031535339355468750e+01,1.272235393524169922e+01
1.034611988067626953e+01,1.274791622161865234e+01
1.037688636779785156e+01,1.277347850799560547e+01
1.040765285491943359e+01,1.279904079437255859e+01
1.043841934204101562e+01,1.282460308074951172e+01
1.046918582916259766e+01,1.285016536712646484e+01
1.049995231628417969e+01,1.287572765350341797e+01
1.053071880340576172e+01,1.290128993988037109e+01
1.056148529052734375e+01,1.292685222625732422e+01
1.059225177764892578e+01,1.295241451263427734e+01
1.062301826477050781e+01,1.297797679901123047e+01
1.065378475189208984e+01,1.300353908538818359e+01
1.068455123901367188e+01,1.302910137176513672e+01
1.071531772613525391e+01,1.305466365814208984e+01
1.074608421325683594e+01,1.308022594451904297e+01
1.077685070037841797e+01,1.310578823089599609e+01
1.080761718750000000e+01,1.313135051727294922e+01
1.083838367462158203e+01,1.315691280364990234e+01
1.086915016174316406e+01,1.318247509002685547e+01
1.089991664886474609e+01,1.320803737640380859e+01
1.093068313598632812e+01,1.323359966278076172e+01
1.096144962310791016e+01,1.325916194915771484e+01
1.099221611022949219e+01,1.328472423553466797e+01
1.102298259735107422e+01,1.331028652191162109e+01
1.105374908447265625e+01,1.333584880828857422e+01
1.108451557159423828e+01,1.336141109466552734e+01
1.111528205871582031e+01,1.338697338104248047e+01
1.114604854583740234e+01,1.341253566741943359e+01
1.117681503295898438e+01,1.343809795379638672e+01
1.120758152008056641e+01,1.346366024017333984e+01
1.123834800720214844e+01,1.348922252655029297e+01
1.126911449432373047e+01,1.351478481292724609e+01
1.129988098144531250e+01,1.354034709930419922e+01
1.133064746856689453e+01,1.356590938568115234e+01
1.136141395568847656e+01,1.359147167205810547e+01
1.139218044281005859e+01,1.361703395843505859e+01
1.142294692993164062e+01,1.364259624481201172e+01
1.145371341705322266e+01,1.366815853118896484e+01
1.148447990417480469e+01,1.369372081756591797e+01
1.151524639129638672e+01,1.371928310394287109e+01
1.154601287841796875e+01,1.374484539031982422e+01
1.157677936553955078e+01,1.377040767669677734e+01
1.160754585266113281e+01,1.379596996307373047e+01
1.163831233978271484e+01,1.382153224945068359e+01
1.166907882690429688e+01,1.384709453582763672e+01
1.169984531402587891e+01,1.387265682220458984e+01
1.173061180114746094e+01,1.389821910858154297e+01
1.176137828826904297e+01,1.392378139495849609e+01
1.179214477539062500e+01,1.394934368133544922e+01
1.182291126251220703e+01,1.397490596771240234e+01
1.185367774963378906e+01,1.400046825408935547e+01
1.188444423675537109e+01,1.402603054046630859e+01
1.191521072387695312e+01,1.405159282684326172e+01
1.194597721099853516e+01,1.407715511322021484e+01
1.197674369812011719e+01,1.410271739959716797e+01
1.200751018524169922e+01,1.412827968597412109e+01
1.203827667236328125e+01,1.415384197235107422e+01
1.206904315948486328e+01,1.417940425872802734e+01
1.209980964660644531e+01,1.420496654510498047e+01
1.213057613372802734e+01,1.423052883148193359e+01
1.216134262084960938e+01,1.425609111785888672e+01
1.219210910797119141e+01,1.428165340423583984e+01
1.222287559509277344e+01,1.430721569061279297e+01
1.225364208221435547e+01,1.433277797698974609e+01
1.228440856933593750e+01,1.435834026336669922e+01
1.231517505645751953e+01,1.438390254974365234e+01
1.234594154357910156e+01,1.440946483612060547e+01
1.237670803070068359e+01,1.443502712249755859e+01
1.240747451782226562e+01,1.446058940887451172e+01
1.243824100494384766e+01,1.448615169525146484e+01
1.246900749206542969e+01,1.451171398162841797e+01
1.249977397918701172e+01,1.453727626800537109e+01
1.253054046630859375e+01,1.456283855438232422e+01
1.256130695343017578e+01,1.458840084075927734e+01
1.259207344055175781e+01,1.461396312713623047e+01
1.262283992767333984e+01,1.463952541351318359e+01
1.265360641479492188e+01,1.466508769989013672e+01
1.268437290191650391e+01,1.469064998626708984e+01
1.271513938903808594e+01,1.471621227264404297e+01
1.274590587615966797e+01,1.474177455902099609e+01
1.277667236328125000e+01,1.476733684539794922e+01
1.280743885040283203e+01,1.479289913177490234e+01
1.283820533752441406e+01,1.481846141815185547e+01
1.286897182464599609e+01,1.484402370452880859e+01
1.289973831176757812e+01,1.486958599090576172e+01
1.293050479888916016e+01,1.489514827728271484e+01
1.296127128601074219e+01,1.492071056365966797e+01
1.299203777313232422e+01,1.494627285003662109e+01
1.302280426025390625e+01,1.497183513641357422e+01
1.305357074737548828e+01,1.499739742279052734e+01
1.308433723449707031e+01,1.502295970916748047e+01
1.311510372161865234e+01,1.504852199554443359e+01
1.314587020874023438e+01,1.507408428192138672e+01
1.317663669586181641e+01,1.509964656829833984e+01
1.320740318298339844e+01,1.512520885467529297e+01
1.323816967010498047e+01,1.515077114105224609e+01
1.326893615722656250e+01,1.517633342742919922e+01
1.329970264434814453e+01,1.520189571380615234e+01
1.333046913146972656e+01,1.522745800018310547e+01
1.336123561859130859e+01,1.525302028656005859e+01
1.339200210571289062e+01,1.527858257293701172e+01
1.342276859283447266e+01,1.530414485931396484e+01
1.345353507995605469e+01,1.532970714569091797e+01
1.348430156707763672e+01,1.535526943206787109e+01
1.351506805419921875e+01,1.538083171844482422e+01
1.354583454132080078e+01,1.540639400482177734e+01
1.357660102844238281e+01,1.543195629119873047e+01
1.360736751556396484e+01,1.545751857757568359e+01
1.363813400268554688e+01,1.548308086395263672e+01
1.366890048980712891e+01,1.550864315032958984e+01
1.369966697692871094e+01,1.553420543670654297e+01
1.373043346405029297e+01,1.555976772308349609e+01
1.376119995117187500e+01,1.558533000946044922e+01
1.379196643829345703e+01,1.561089229583740234e+01
1.382273292541503906e+01,1.563645458221435547e+01
1.385349941253662109e+01,1.566201686859130859e+01
1.388426589965820312e+01,1.568757915496826172e+01
1.391503238677978516e+01,1.571314144134521484e+01
1.394579887390136719e+01,1.573870372772216797e+01
1.397656536102294922e+01,1.576426601409912109e+01
1.400733184814453125e+01,1.578982830047607422e+01
1.403809833526611328e+01,1.581539058685302734e+01
1.406886482238769531e+01,1.584095287322998047e+01
1.409963130950927734e+01,1.586651515960693359e+01
1.413039779663085938e+01,1.589207744598388672e+01
1.416116428375244141e+01,1.591763973236083984e+01
1.419193077087402344e+01,1.594320201873779297e+01
1.422269725799560547e+01,1.596876430511474609e+01
1.425346374511718750e+01,1.599432659149169922e+01
1.428423023223876953e+01,1.601988983154296875e+01
1.431499671936035156e+01,1.604545211791992188e+01
1.434576320648193359e+01,1.607101440429687500e+01
1.437652969360351562e+01,1.609657669067382812e+01
1.440729618072509766e+01,1.612213897705078125e+01
1.443806266784667969e+01,1.614770126342773438e+01
1.446882915496826172e+01,1.617326354980468750e+01
1.449959564208984375e+01,1.619882583618164062e+01
1.453036212921142578e+01,1.622438812255859375e+01
1.456112861633300781e+01,1.624995040893554688e+01
1.459189510345458984e+01,1.627551269531250000e+01
1.462266159057617188e+01,1.630107498168945312e+01
1.465342807769775391e+01,1.632663726806640625e+01
1.468419456481933594e+01,1.635219955444335938e+01
1.471496105194091797e+01,1.637776184082031250e+01
1.474572753906250000e+01,1.640332412719726562e+01
1.477649402618408203e+01,1.642888641357421875e+01
1.480726051330566406e+01,1.645444869995117188e+01
1.483802700042724609e+01,1.648001098632812500e+01
1.486879348754882812e+01,1.650557327270507812e+01
1.489955997467041016e+01,1.653113555908203125e+01
1.493032646179199219e+01,1.655669784545898438e+01
1.496109294891357422e+01,1.658226013183593750e+01
1.499185943603515625e+01,1.660782241821289062e+01
1.502262592315673828e+01,1.663338470458984375e+01
1.505339241027832031e+01,1.665894699096679688e+01
1.508415889739990234e+01,1.668450927734375000e+01
1.511492538452148438e+01,1.671007156372070312e+01
1.514569187164306641e+01,1.673563385009765625e+01
1.517645835876464844e+01,1.676119613647460938e+01
1.520722484588623047e+01,1.678675842285156250e+01
1.523799133300781250e+01,1.681232070922851562e+01
1.526875782012939453e+01,1.683788299560546875e+01
1.529952430725097656e+01,1.686344528198242188e+01
1.533029079437255859e+01,1.688900756835937500e+01
1.536105728149414062e+01,1.691456985473632812e+01
1.539182376861572266e+01,1.694013214111328125e+01
1.542259025573730469e+01,1.696569442749023438e+01
1.545335674285888672e+01,1.699125671386718750e+01
1.548412322998046875e+01,1.701681900024414062e+01
1.551488971710205078e+01,1.704238128662109375e+01
1.554565620422363281e+01,1.706794357299804688e+01
1.557642269134521484e+01,1.709350585937500000e+01
1.560718917846679688e+01,1.711906814575195312e+01
1.563795566558837891e+01,1.714463043212890625e+01
1.566872215270996094e+01,1.717019271850585938e+01
1.569948863983154297e+01,1.719575500488281250e+01
1.573025512695312500e+01,1.722131729125976562e+01
1.576102161407470703e+01,1.724687957763671875e+01
1.579178810119628906e+01,1.727244186401367188e+01
1.582255458831787109e+01,1.729800415039062500e+01
1.585332107543945312e+01,1.732356643676757812e+01
1.588408756256103516e+01,1.734912872314453125e+01
1.591485404968261719e+01,1.737469100952148438e+01
1.594562053680419922e+01,1.740025329589843750e+01
1.597638702392578125e+01,1.742581558227539062e+01
1.600715255737304688e+01,1.745137786865234375e+01
1.603791809082031250e+01,1.747694015502929688e+01
1.606868362426757812e+01,1.750250244140625000e+01
1.609944915771484375e+01,1.752806472778320312e+01
1.613021469116210938e+01,1.755362701416015625e+01
1.616098022460937500e+01,1.757918930053710938e+01
1.619174575805664062e+01,1.760475158691406250e+01
1.622251129150390625e+01,1.763031387329101562e+01
1.625327682495117188e+01,1.765587615966796875e+01
1.628404235839843750e+01,1.768143844604492188e+01
1.631480789184570312e+01,1.770700073242187500e+01
1.634557342529296875e+01,1.773256301879882812e+01
1.637633895874023438e+01,1.775812530517578125e+01
1.640710449218750000e+01,1.778368759155273438e+01
1.643787002563476562e+01,1.780924987792968750e+01
1.646863555908203125e+01,1.783481216430664062e+01
1.649940109252929688e+01,1.786037445068359375e+01
1.653016662597656250e+01,1.788593673706054688e+01
1.656093215942382812e+01,1.791149902343750000e+01
1.659169769287109375e+01,1.793706130981445312e+01
1.662246322631835938e+01,1.796262359619140625e+01
1.665322875976562500e+01,1.798818588256835938e+01
1.668399429321289062e+01,1.801374816894531250e+01
1.671475982666015625e+01,1.803931045532226562e+01
1.674552536010742188e+01,1.806487274169921875e+01
1.677629089355468750e+01,1.809043502807617188e+01
1.680705642700195312e+01,1.811599731445312500e+01
1.683782196044921875e+01,1.814155960083007812e+01
1.686858749389648438e+01,1.816712188720703125e+01
1.689935302734375000e+01,1.819268417358398438e+01
1.693011856079101562e+01,1.821824645996093750e+01
1.696088409423828125e+01,1.824380874633789062e+01
1.699164962768554688e+01,1.826937103271484375e+01
1.702241516113281250e+01,1.829493331909179688e+01
1.705318069458007812e+01,1.832049560546875000e+01
1.708394622802734375e+01,1.834605789184570312e+01
1.711471176147460938e+01,1.837162017822265625e+01
1.714547729492187500e+01,1.839718246459960938e+01
1.717624282836914062e+01,1.842274475097656250e+01
1.720700836181640625e+01,1.844830703735351562e+01
1.723777389526367188e+01,1.847386932373046875e+01
1.726853942871093750e+01,1.849943161010742188e+01
1.729930496215820312e+01,1.852499389648437500e+01
1.733007049560546875e+01,1.855055618286132812e+01
1.736083602905273438e+01,1.857611846923828125e+01
1.739160156250000000e+01,1.860168075561523438e+01
1.742236709594726562e+01,1.862724304199218750e+01
1.745313262939453125e+01,1.865280532836914062e+01
1.748389816284179688e+01,1.867836761474609375e+01
1.751466369628906250e+01,1.870392990112304688e+01
1.754542922973632812e+01,1.872949218750000000e+01
1.757619476318359375e+01,1.875505447387695312e+01
1.760696029663085938e+01,1.878061676025390625e+01
1.763772583007812500e+01,1.880617904663085938e+01
1.766849136352539062e+01,1.883174133300781250e+01
1.769925689697265625e+01,1.885730361938476562e+01
1.773002243041992188e+01,1.888286590576171875e+01
1.776078796386718750e+01,1.890842819213867188e+01
1.779155349731445312e+01,1.893399047851562500e+01
1.782231903076171875e+01,1.895955276489257812e+01
1.785308456420898438e+01,1.898511505126953125e+01
1.788385009765625000e+01,1.901067733764648438e+01
1.791461563110351562e+01,1.903623962402343750e+01
1.794538116455078125e+01,1.906180191040039062e+01
1.797614669799804688e+01,1.908736419677734375e+01
1.800691223144531250e+01,1.911292648315429688e+01
1.803767776489257812e+01,1.913848876953125000e+01
1.806844329833984375e+01,1.916405105590820312e+01
1.809920883178710938e+01,1.918961334228515625e+01
1.812997436523437500e+01,1.921517562866210938e+01
1.816073989868164062e+01,1.924073791503906250e+01
1.819150543212890625e+01,1.926630020141601562e+01
1.822227096557617188e+01,1.929186248779296875e+01
1.825303649902343750e+01,1.931742477416992188e+01
1.828380203247070312e+01,1.934298706054687500e+01
1.831456756591796875e+01,1.936854934692382812e+01
1.834533309936523438e+01,1.939411163330078125e+01
1.837609863281250000e+01,1.941967391967773438e+01
1.840686416625976562e+01,1.944523620605468750e+01
1.843762969970703125e+01,1.947079849243164062e+01
